"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"ACT",6071,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",229.73,99,"M","M","COMP84","TEACHER","PAYPOINT224"
"ACT",1437,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","FUNERAL","36-45",169.58,99,"M","M","COMP52","LABOURER","Otherwise"
"ACT",4092,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","36-45",193.33,99,"S","S","COMP19","MECHANIC","PAYPOINT224"
"ACT",10002,81.578947368421,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","UNKNOWN","26-35",330,15,"M","M","COMP19","Otherwise","PAYPOINT21"
"LAP",6743,91.304347826087,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",100,10,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",3951,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","46-55",101.85,99,"S","S","COMP95","Otherwise","PAYPOINT224"
"ACT",3647.5,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","36-45",250.07,99,"M","M","Otherwise","Otherwise","PAYPOINT224"
"ACT",2981,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",232.64,99,"M","M","COMP52","ARMED FORCE SOLDIER","PAYPOINT224"
"ACT",7832,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","18-25",200,25,"S","S","COMP34","TEACHER","PAYPOINT224"
"ACT",7096,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",265.81,99,"S","S","COMP121","TEACHER","PAYPOINT224"
